442,1,-119.44436045660164,-0.07670789890064973
444,1,-105.95476932478476,-2.298053766513812
445,1,-106.84347328264359,-1.3624236480253578
446,1,-108.28107688388306,-1.5019666452447935
447,1,-113.09164158150743,-2.8556571310987127
448,1,-112.92327214782308,-3.591409506972745
449,1,-112.84016286602561,-3.9545861846009696
450,1,-109.6950836333029,-3.32149482907032
451,1,-109.74660907897766,-3.094579002695159
452,1,-109.82636896119858,-2.7433199432397206
453,1,-108.96723119751488,-1.919367194681229
454,1,-108.78725004696857,-1.6404403295737031
455,1,-108.9587695511649,-1.34632666748687
456,1,-103.9281221543468,-1.4814255259085365
457,1,-102.98194890861538,-0.1368011403708169
458,1,-102.89807728748644,0.20955399662316135
459,1,-103.3381317370807,0.465620002259481
460,1,-105.19998852220351,0.35003155161946364
461,1,-106.62625715356243,0.26148543861412693
462,1,-113.57408889282227,-0.8755200866353325
463,1,-114.91489705566264,-1.7714375185283986
464,1,-116.45410208234644,-2.79992216896653
465,1,-118.13227208327736,-3.7608806761674014
466,1,-119.064186391614,-4.131543407987473
467,1,-121.34145653676553,-4.801606349061615
468,1,-107.41161414281083,-1.1582869852381168
469,1,-107.1532473718405,-0.25734025287523044
470,1,-107.37528437195765,-0.10325339018193858
471,1,-108.47932470180565,-0.40612297419085314
472,1,-110.90117078490704,-0.5891568675060702
473,1,-112.38009114316671,-0.7009280295812259
474,1,-110.41524466653432,0.7627135986362351
475,1,-110.78891134153214,1.1988762158174735
476,1,-111.33568660184373,1.8370999175935006
477,1,-113.03840505310953,2.259221043560733
478,1,-113.93345872130054,2.3812107988568196
479,1,-115.71797008152315,2.395926617354942
480,1,-108.67625940031188,-2.9691014216467426
481,1,-108.84360720913502,-1.9192023393468964
482,1,-109.10123921406587,-1.6605524527965196
483,1,-109.89258630731956,-1.8215052393562943
484,1,-111.37794915109498,-1.5997043957709742
485,1,-113.74378475765056,-1.8246087004314804
486,1,-116.1484185191263,-1.596729585159743
487,1,-118.6767032897415,-2.0167547131919714
488,1,-121.3900592704372,-2.1906851934248373
489,1,-119.41108220268937,-1.7976200405150853
490,1,-118.32314290088354,-1.56548642924819
491,1,-116.09358498795565,-1.0643433154996707
491,1,-108.15801252170137,-2.325591538612732
492,1,-108.86484747857365,-1.4913568156866712
493,1,-110.14845608258837,-1.4161754910746323
494,1,-114.95387042439047,-1.7689083830697407
495,1,-112.95130826113555,-1.1440964142342405
496,1,-111.7940443628263,-0.7830228116102971
497,1,-110.19692317597003,-0.10978079127469148
498,1,-109.65239873652841,0.07974896301303805
499,1,-108.90550067764087,0.33971783736530153
500,1,-108.28192084665382,1.0756952229724002
501,1,-108.34839718326506,1.3386958467582482
502,1,-109.345968555849,1.6717295881541785
504,5,-119.95988509954378,-37.72818666570992
505,5,-119.20071606009951,-38.0389313854907
506,5,-118.87874035948656,-38.068730470826615
507,5,-118.3428770948043,-37.89523308672443
508,5,-118.12442637977986,-37.748686720753575
509,5,-117.9857243365876,-37.655639278083115
510,5,-117.98638337423496,-37.15692859367469
511,5,-118.03221269318716,-37.08203483332502
512,5,-118.09943500569402,-36.97218088222671
513,5,-118.02133124654236,-36.696430357260624
514,5,-117.73950623185782,-36.575021359563344
515,5,-116.74693397034233,-36.37092871896993
516,1,-106.90951706683948,-0.8564599101461502
517,1,-109.69323980445081,-0.1261172543712146
518,1,-112.9504322245004,-0.46816505695060484
519,1,-117.85994674855412,-2.407600290198355
520,1,-120.13980071446859,-2.6150416427395444
521,1,-121.72485146702968,-2.759263631021946
522,1,-121.09365637908245,-2.021009126918877
523,1,-121.75830134385346,-1.87789710568622
524,1,-122.84020137838367,-1.6449413038369738
525,1,-118.75369079865438,-0.46498589496770965
526,1,-116.09606761669976,0.8915345352467577
527,1,-112.4892324160159,1.0982573648844745
528,1,-102.72570463408896,-2.8897407595724314
528,5,-129.52777738964045,-36.987262699106175
529,5,-126.97428700615454,-37.61853063157877
530,5,-126.07463728165706,-37.78019300098746
531,5,-124.84600890695266,-37.85395335595392
532,5,-124.39707240474145,-37.789038452125105
533,5,-124.10758760404408,-37.74717979749441
534,5,-123.31523056608803,-37.40052769026487
535,5,-123.29949521558105,-37.29133354554136
536,5,-123.27615106136709,-37.12933874583489
537,5,-122.85446457958763,-36.87459043251145
538,5,-122.46127655328733,-36.88996654916668
539,5,-121.26119245153161,-37.216622064498026
540,5,-133.9306200443037,-36.56011563702716
541,5,-132.50940056133956,-37.108203773277076
542,5,-132.03463051202473,-37.147516840581375
543,5,-131.50837579665262,-36.78647332542663
544,5,-131.12986839378442,-36.85119257229533
545,5,-130.88100148270232,-36.893745185358426
546,5,-129.12236183512027,-36.81502411240853
547,5,-128.65106723327926,-36.81776616730738
548,5,-127.96367877567425,-36.82176548510184
549,5,-127.07438373475466,-36.861814048686895
550,5,-126.22385509603193,-36.843239798913224
551,5,-123.91580143332665,-36.73923918427738
552,5,-128.74205496826724,-37.91875633420189
553,5,-127.76406843376745,-38.452567918112706
554,5,-127.43034287691765,-38.60627569138772
555,5,-127.0377181637287,-38.71168743581426
556,5,-127.08661189417926,-38.63217530518483
557,5,-127.11813900501915,-38.58090517847599
558,5,-126.99129727599141,-38.556707616359986
559,5,-126.89066526949048,-38.33725368535773
560,5,-126.74544290672924,-38.02055903237896
561,5,-126.91078901445782,-37.6828907380289
562,5,-126.79926303506224,-37.535229102866516
563,5,-126.27068954021307,-37.29228663703661
564,1,-120.07856780155305,-6.332800148408573
565,1,-112.03696575510048,-3.1740623312595613
566,1,-110.2173795897747,-2.545666035448734
567,1,-108.66439363495283,-2.2339260086601227
568,1,-108.51639301870348,-2.0287690073415496
569,1,-108.42157193238985,-1.8973289483548998
570,1,-109.6108982946167,-1.1922674080254643
571,1,-110.93706977030728,-1.1638101716587548
572,1,-113.46138575438587,-1.1096429256125526
573,1,-114.9887455313992,-1.0382402960450348
574,1,-116.76297588641039,-1.2788153026709383
575,1,-122.72821612204706,-2.4248620233044567
576,1,-106.44270701711476,-5.0589659152410205
577,1,-105.54882649957763,-4.143785411077413
578,1,-103.88529699131507,-3.2357908036070104
579,1,-103.87277193324985,-2.124029560274967
580,1,-104.38468236440787,-1.895178511138822
581,1,-104.64004706159172,-1.7810169795391164
582,1,-104.41137041458458,-1.599099651403633
583,1,-104.9173476227998,-1.5769033829807304
584,1,-105.70667011313385,-1.542277289980436
585,1,-109.39619891917232,-1.4087675108344992
586,1,-110.42618061371029,-1.171112608673403
587,1,-110.2889656080661,-0.3436781374680972
588,1,-106.13381520315073,-1.4872942931669904
589,1,-104.6814626655532,-1.6218978331786256
590,1,-104.33344619270022,-1.6958117593698816
591,1,-104.17681570608116,-1.8602382173437941
592,1,-104.43477903322047,-2.034102188711217
593,1,-104.58851739780523,-2.137719873111025
594,1,-106.22830770714012,-2.5941054092402682
595,1,-105.88453528266021,-2.4981885981495884
596,1,-105.36980397645364,-2.354572118338647
597,1,-107.81930039891859,-2.3369349005928113
598,1,-111.06871104372283,-2.99058983273659
599,1,-121.56074777296354,-5.839221346420985
600,1,-100.6112187101911,2.524687981687519
600,5,-123.15985535940806,-36.37760414488339
601,5,-120.12553527174727,-36.42010509665833
602,5,-118.99584228260798,-36.346334173346996
603,5,-117.28388503756881,-36.0232588592915
604,5,-117.17845467071893,-36.04663188651302
604,1,-102.52256200261489,7.229997519750931
605,5,-117.10766030601928,-36.06232640283404
605,1,-101.53564785317417,7.317082763236044
606,5,-116.46389983396851,-35.98869488292382
606,1,-101.90201988904217,5.087345959671707
607,1,-101.46768804159323,5.0120997535047875
607,5,-116.65495295259355,-36.05388986994629
608,1,-100.89994292847639,4.913740247788651
608,5,-116.93970352657523,-36.15105818684676
609,1,-92.23933846525863,5.64868129816628
609,5,-119.73862553843769,-36.558271967327364
610,5,-119.97374600189161,-36.627643669364275
610,1,-87.99475058547654,6.47047479274832
611,5,-118.33457820867899,-36.51927131240921
612,5,-131.3579384046483,-36.49061179251587
612,1,-95.8608824960818,-2.0328519242647576
613,5,-131.97283655771858,-37.21045356168446
613,1,-92.55974491158386,-2.231824147381387
614,5,-132.21398009776976,-37.48314568568284
614,1,-91.27853283959574,-2.071548380755252
615,5,-132.55160457768218,-37.83967577861582
615,1,-89.47286321862495,-1.2028654781512524
616,1,-88.46917079982263,-1.673220413117493
616,5,-131.17652973562846,-38.223164351039706
617,1,-87.7491566956045,-2.0106367179735627
617,5,-130.27506412325863,-38.474570129259455
618,1,-95.37381993057423,-0.7384430828725709
618,5,-129.96670504188643,-38.82445713197067
619,5,-129.73506012191186,-38.97652462913974
619,1,-93.39462670137745,-0.31140083962891985
620,1,-91.00754576215365,-0.057037015801953604
620,5,-129.38374340200093,-39.20715284372077
621,5,-129.04095283497142,-39.46296297957562
622,5,-128.36471815235396,-39.552209259295026
623,5,-126.12572567881107,-39.64551972902154
624,5,-125.00754487009517,-38.064676752753364
625,5,-125.38795643477951,-38.831554075849716
626,5,-125.27659314102547,-39.05418501227296
627,5,-124.43630681670456,-39.13745433650477
628,5,-124.26776227993902,-39.17745504125017
629,5,-124.16047891721533,-39.20291662071611
630,5,-123.03861828873947,-38.22521628743794
631,5,-122.78924072304534,-37.99071933634918
632,5,-122.44522507045002,-37.667231449875274
633,5,-122.24992738934772,-37.592270960804605
634,5,-121.1838100073548,-37.52311336058515
635,5,-117.51512744868629,-37.33830027051791
636,5,-126.26278778292217,-37.92287820318586
637,5,-125.8621815199775,-38.484941663022134
638,5,-125.66983413156204,-38.63823962776147
639,5,-125.26569122760404,-38.750560738608314
639,1,-109.68989516102747,7.011721013290492
640,5,-124.42408827059347,-38.82848621820066
641,5,-123.89319132631454,-38.87764288840057
642,5,-122.85567603951063,-38.88300736461809
643,5,-122.31924386411526,-38.86069780976737
644,5,-121.52322430717253,-38.82759233477462
645,5,-119.55336442971458,-38.87414184537613
646,5,-117.86866478737977,-38.64344366611319
647,5,-113.70855267018558,-37.80876513590209
648,5,-129.45552765081544,-39.56948591692638
649,5,-135.99488723661196,-43.89539836893188
649,3,29.016509096951847,-17.72291837812454
650,3,28.315183712254793,-17.445407078797643
650,5,-140.0632503301041,-45.81650715907002
651,5,-150.5757164047985,-49.186768238494736
651,3,27.130941167345988,-17.047203869187292
652,3,27.068509351045737,-16.88919025472536
652,5,-150.64817241641748,-49.318514300721986
653,5,-150.6954587541506,-49.40449458937278
653,3,27.026436574775854,-16.78270494254289
654,3,26.944225487033652,-16.604194549385067
654,5,-150.5240095688334,-49.558304656839525
655,5,-150.42646026103068,-49.586019080643474
655,3,26.909855228771587,-16.54381689272884
656,8,48.83670876089044,-8.927263709066343
656,5,-150.27951434239102,-49.62776741855773
656,3,26.85791938002069,-16.452582057653643
657,5,-149.9528607018102,-49.646538103311585
657,3,26.78511968373747,-16.341111684332112
657,8,48.38892448665695,-8.943968666602352
658,3,26.795183851573835,-16.270504014233452
658,5,-147.97347682180282,-49.082693088634784
658,8,48.19154622537786,-8.945832714706029
659,3,26.91041857213124,-16.09805547489591
659,5,-141.27167345313939,-47.074424789788736
659,8,47.84497439734728,-8.938269258351475
