Iteration,Value
1440,0.011247030459344387
1450,0.00998810213059187
1460,0.011798808351159096
1470,0.005941551178693771
1480,0.005578558426350355
1490,0.007396902423352003
1500,0.009774813428521156
1510,0.006002665497362614
1520,0.008534844033420086
1530,0.009288379922509193
1540,0.00697698537260294
1550,0.006279347464442253
1560,0.005542545113712549
1570,0.008679334074258804
1580,0.008207443170249462
1590,0.0064185368828475475
1600,0.007261387538164854
1610,0.00438890652731061
1620,0.007083486299961805
1630,0.011643811129033566
1640,0.00402441481128335
1650,0.009565789252519608
1660,0.00661696819588542
1670,0.010393177159130573
1680,0.009184427559375763
1690,0.005615288391709328
1700,0.005921896547079086
1710,0.0069451709277927876
1720,0.009841437451541424
1730,0.009318881668150425
1740,0.009304337203502655
1750,0.005736351013183594
1760,0.006981899030506611
1770,0.006353291217237711
1780,0.00727287819609046
1790,0.008928302675485611
1800,0.008071934804320335
1810,0.004212693311274052
1820,0.006541993003338575
1830,0.00996323674917221
1840,0.007428431883454323
1850,0.006628308445215225
1860,0.008580891415476799
1870,0.00500504020601511
1880,0.008682549931108952
1890,0.007213606033474207
1900,0.004546911455690861
1910,0.008102593012154102
1920,0.006251615006476641
1930,0.007430907804518938
1940,0.008479403331875801
1950,0.007632789202034473
1960,0.009842753410339355
1970,0.008408025838434696
1980,0.007126925513148308
1990,0.006020937580615282
2000,0.0071778311394155025
2010,0.010891341604292393
2020,0.006382714491337538
2030,0.0069922697730362415
2040,0.008005179464817047
2050,0.005060124676674604
2060,0.010037718340754509
2070,0.011153953149914742
2080,0.008291755802929401
2090,0.0038642040453851223
2100,0.010024244897067547
2110,0.00703441584482789
2120,0.007886966690421104
2130,0.009604323655366898
2140,0.005270395427942276
2150,0.0036481572315096855
2160,0.004777218215167522
2170,0.011097442358732224
2180,0.007746078539639711
2190,0.007115407846868038
2200,0.006551394704729319
2210,0.010663945227861404
2220,0.006680775433778763
2230,0.005262158345431089
2240,0.006790820509195328
2250,0.008091309107840061
2260,0.005960188340395689
2270,0.008302398025989532
2280,0.0052350484766066074
2290,0.007731839083135128
2300,0.008069386705756187
2310,0.009042697958648205
2320,0.006803278345614672
2330,0.008993678726255894
2340,0.010623343288898468
2350,0.006493669468909502
2360,0.008038518019020557
2370,0.009180385619401932
2380,0.005001054145395756
2390,0.008434219285845757
2400,0.005313502624630928
2410,0.00806066021323204
2420,0.0060694157145917416
2430,0.00554056279361248
2440,0.005928836762905121
2450,0.005540117155760527
2460,0.006761355325579643
2470,0.009277062490582466
2480,0.0071410080417990685
2490,0.007848745211958885
2500,0.009690684266388416
2510,0.008258412592113018
2520,0.007525986526161432
2530,0.0036993392277508974
2540,0.005493811797350645
2550,0.005287423264235258
2560,0.007698032073676586
2570,0.0053711021319031715
2580,0.006430261302739382
2590,0.007822349667549133
2600,0.00567131582647562
2610,0.010888141579926014
2620,0.006331427954137325
2630,0.004985239822417498
2640,0.004181352443993092
2650,0.006619032006710768
2660,0.007762290071696043
2670,0.005825634580105543
2680,0.00613771378993988
2690,0.006735450122505426
2700,0.006043584551662207
2710,0.007251637056469917
2720,0.009971491992473602
2730,0.005225423723459244
2740,0.00650723185390234
2750,0.005020131357014179
2760,0.008057516999542713
2770,0.00600368482992053
2780,0.007756986655294895
2790,0.0048319497145712376
2800,0.0071302675642073154
2810,0.004094358999282122
2820,0.005973628722131252
2830,0.008861588314175606
2840,0.006445529405027628
2850,0.006292594596743584
2860,0.007441817782819271
2870,0.006634060759097338
2880,0.008069796487689018
2890,0.003982123453170061
2900,0.006516818422824144
2910,0.007218013983219862
2920,0.006681302562355995
2930,0.0034164385870099068
2940,0.007279961369931698
2950,0.01024438813328743
2960,0.008847259916365147
2970,0.004917260725051165
2980,0.006119192577898502
2990,0.009192912839353085
3000,0.0057476479560136795
3010,0.005049955099821091
3020,0.004687784239649773
3030,0.003963876981288195
3040,0.006046948954463005
3050,0.009194957092404366
3060,0.0028506454546004534
3070,0.006279969122260809
3080,0.0046799820847809315
3090,0.0069321636110544205
3100,0.009884754195809364
3110,0.005987711250782013
3120,0.007424507290124893
3130,0.007505499757826328
3140,0.005181742366403341
3150,0.006658338475972414
3160,0.0057876454666256905
3170,0.009542995132505894
3180,0.004427905660122633
3190,0.0065538473427295685
3200,0.00708090839907527
3210,0.005511933006346226
3220,0.006211264990270138
3230,0.005518574267625809
3240,0.005346952937543392
3250,0.0038261592853814363
3260,0.007023948710411787
3270,0.008619087748229504
3280,0.0070539419539272785
3290,0.00668844161555171
3300,0.0060733044520020485
3310,0.005201329942792654
3320,0.006122048478573561
3330,0.005459506995975971
3340,0.008206633850932121
3350,0.00986531563103199
3360,0.004616701975464821
3370,0.004781586583703756
3380,0.005869266111403704
3390,0.005110972560942173
3400,0.007544074207544327
3410,0.0057296790182590485
3420,0.004722254816442728
3430,0.005339990835636854
3440,0.008673755452036858
3450,0.0056107803247869015
3460,0.0031505983788520098
3470,0.0034773454535752535
3480,0.009784641675651073
3490,0.010216527618467808
3500,0.003938083536922932
3510,0.004846544936299324
3520,0.004900152329355478
3530,0.0049910410307347775
3540,0.006939206272363663
3550,0.006367974448949099
3560,0.008658704347908497
3570,0.004085034132003784
3580,0.004737104754894972
3590,0.0065615433268249035
3600,0.003734783735126257
3610,0.00767091941088438
3620,0.006276676896959543
3630,0.00436635734513402
3640,0.007486156187951565
3650,0.008589399978518486
3660,0.005940604954957962
3670,0.006040757987648249
3680,0.005492663476616144
3690,0.004473441280424595
3700,0.005066906102001667
3710,0.005753412842750549
3720,0.004059028346091509
3730,0.008387246169149876
3740,0.008015134371817112
3750,0.006990490946918726
3760,0.0037929611280560493
3770,0.004313534591346979
3780,0.006970676127821207
3790,0.00726727582514286
3800,0.006924178916960955
3810,0.00498191686347127
3820,0.005648160818964243
3830,0.004455232061445713
3840,0.005781939718872309
3850,0.006236388813704252
3860,0.006489482242614031
3870,0.007358231581747532
3880,0.005553252529352903
3890,0.004922612104564905
3900,0.007003093138337135
3910,0.005217474885284901
3920,0.003777927253395319
3930,0.003315402427688241
3940,0.0038425808306783438
3950,0.01042147260159254
3960,0.004377235192805529
3970,0.005219506565481424
3980,0.005754776298999786
3990,0.0057511525228619576
4000,0.0037537459284067154
4010,0.00497381342574954
4020,0.003750127274543047
4030,0.005318914074450731
4040,0.00420084223151207
4050,0.0062111662700772285
4060,0.0033551587257534266
4070,0.008642084896564484
4080,0.0029754096176475286
4090,0.006257598288357258
4100,0.0019645194988697767
4110,0.007078981958329678
4120,0.0064431121572852135
4130,0.006977779790759087
4140,0.003903323318809271
4150,0.004562378861010075
4160,0.006243775133043528
4170,0.006903831847012043
4180,0.003433352103456855
4190,0.005291312467306852
4200,0.005093273241072893
4210,0.005442015361040831
4220,0.005344728007912636
4230,0.006897102575749159
4240,0.0047331941314041615
4250,0.003409610828384757
4260,0.004657229874283075
4270,0.00412911968305707
4280,0.007535131182521582
4290,0.004851490259170532
4300,0.005040071438997984
4310,0.005929776933044195
4320,0.003399175126105547
4330,0.002906456124037504
4340,0.00427217036485672
4350,0.006421977654099464
4360,0.0071429000236094
4370,0.005451634526252747
4380,0.0057737575843930244
4390,0.0035632627550512552
4400,0.003979850560426712
4410,0.008637262508273125
4420,0.007836746983230114
4430,0.0038227210752665997
4440,0.00555809773504734
4450,0.0029255293775349855
4460,0.004484319128096104
4470,0.00527844438329339
4480,0.004628877621144056
4490,0.005586117506027222
4500,0.0054087284952402115
4510,0.005134914070367813
4520,0.005259356927126646
4530,0.0036242983769625425
4540,0.005284823011606932
4550,0.004688654560595751
4560,0.00597773864865303
4570,0.008387230336666107
4580,0.0034057607408612967
4590,0.006272448226809502
4600,0.0031488502863794565
4610,0.0049631414003670216
4620,0.007962598465383053
4630,0.006540393456816673
4640,0.004512624349445105
4650,0.006173866335302591
4660,0.007953641936182976
4670,0.0035801054909825325
4680,0.011728678829967976
4690,0.004784582648426294
4700,0.005257472395896912
4710,0.004822509828954935
4720,0.00642136437818408
4730,0.006902460008859634
4740,0.005546002648770809
4750,0.00397420022636652
4760,0.0022888502571731806
4770,0.004895747639238834
4780,0.003890597727149725
4790,0.005541949532926083
4800,0.007088485639542341
4810,0.00496504083275795
4820,0.006465462036430836
4830,0.006520378869026899
4840,0.0065256464295089245
4850,0.006998916156589985
4860,0.006351033225655556
4870,0.005303819198161364
4880,0.003861114615574479
4890,0.008888212963938713
4900,0.005882642697542906
4910,0.005526187364012003
4920,0.007213851902633905
4930,0.006538009271025658
4940,0.008601753041148186
4950,0.0052312808111310005
4960,0.004298696760088205
4970,0.010510856285691261
4980,0.004780029412358999
4990,0.00520673394203186
5000,0.003405059687793255
5010,0.006024938076734543
5020,0.004618429113179445
5030,0.007153348531574011
5040,0.006145163904875517
5050,0.004473104607313871
5060,0.0056776851415634155
5070,0.004092661198228598
5080,0.0076348911970853806
5090,0.005070686340332031
5100,0.00543425977230072
5110,0.00459902873262763
5120,0.006337806116789579
5130,0.00305591756477952
5140,0.004073814954608679
5150,0.0057487995363771915
5160,0.0048986501060426235
5170,0.003903284901753068
5180,0.006990451365709305
5190,0.003116617212072015
5200,0.0048350682482123375
5210,0.003885031444951892
5220,0.0037206148263067007
5230,0.004605528432875872
5240,0.007064358331263065
5250,0.0060336412861943245
5260,0.005477796774357557
5270,0.005597667768597603
5280,0.004653401672840118
5290,0.007223868742585182
5300,0.0030581012833863497
5310,0.006471515167504549
5320,0.00629233056679368
5330,0.00744856521487236
5340,0.003812541253864765
5350,0.007224526256322861
5360,0.006971156224608421
5370,0.005913052707910538
5380,0.008058262057602406
5390,0.004734951537102461
5400,0.005571726709604263
5410,0.003430653130635619
5420,0.00527435215190053
5430,0.0044708349741995335
5440,0.0035240622237324715
5450,0.00454600527882576
5460,0.004864347632974386
5470,0.004897878970950842
5480,0.0031114411540329456
5490,0.007028465159237385
5500,0.0035389962140470743
5510,0.004812574479728937
5520,0.005399809684604406
5530,0.0026612726505845785
5540,0.0035523080732673407
5550,0.0048194825649261475
5560,0.00488566467538476
5570,0.008620796725153923
5580,0.004053243901580572
5590,0.0035493718460202217
5600,0.003947585821151733
5610,0.005376123823225498
5620,0.006069180089980364
5630,0.004935295786708593
5640,0.005863059312105179
5650,0.004608560353517532
5660,0.0037594931200146675
5670,0.00336153875105083
5680,0.0050644944421947
5690,0.0037842080928385258
5700,0.004157443530857563
5710,0.007074734196066856
5720,0.004189569503068924
5730,0.007169664371758699
5740,0.00676228990778327
5750,0.0038426925893872976
5760,0.005694939289242029
5770,0.0031246922444552183
5780,0.0024617165327072144
5790,0.004794718697667122
5800,0.003818264463916421
5810,0.0049359542317688465
5820,0.003613675944507122
5830,0.004325511399656534
5840,0.003637499874457717
5850,0.0052609192207455635
5860,0.0047146319411695
5870,0.004342041444033384
5880,0.0035882832016795874
5890,0.005649622064083815
5900,0.004830044228583574
5910,0.005582797806710005
5920,0.005850155372172594
5930,0.004256227985024452
5940,0.005272934213280678
5950,0.005048847291618586
5960,0.003519107587635517
5970,0.004726489074528217
5980,0.0076441229321062565
5990,0.00591124827042222
6000,0.005445037502795458
6010,0.004025946371257305
6020,0.004360212478786707
6030,0.004499053116887808
6040,0.005330052692443132
6050,0.0039261458441615105
6060,0.004407461266964674
6070,0.0033748613204807043
6080,0.009039393626153469
6090,0.004938601516187191
6100,0.0037804304156452417
6110,0.006161733530461788
6120,0.003705370705574751
6130,0.00481803622096777
6140,0.004579092375934124
6150,0.004037053324282169
6160,0.0024442062713205814
6170,0.006051018834114075
6180,0.002491473685950041
6190,0.005947208497673273
6200,0.003706438699737191
6210,0.0046427627094089985
6220,0.003669681493192911
6230,0.0050116912461817265
6240,0.0045146397314965725
6250,0.004725177306681871
6260,0.005178279243409634
6270,0.003305693855509162
6280,0.003500490915030241
6290,0.004351264331489801
6300,0.00401628203690052
6310,0.006331565324217081
6320,0.003755304729565978
6330,0.0038243343587964773
6340,0.0030917406547814608
6350,0.004558242857456207
6360,0.0024532151874154806
6370,0.004780701361596584
6380,0.007990142330527306
6390,0.004564354661852121
6400,0.005484151188284159
6410,0.003922401461750269
6420,0.004900270141661167
6430,0.0020619332790374756
6440,0.0059343320317566395
6450,0.005282137542963028
6460,0.0046575176529586315
6470,0.0048611280508339405
6480,0.005382280796766281
6490,0.005285507533699274
6500,0.005818841978907585
6510,0.0058110542595386505
6520,0.00455644354224205
6530,0.004387816414237022
6540,0.005851699970662594
6550,0.007102592848241329
6560,0.004669473506510258
6570,0.0061501748859882355
6580,0.005874650087207556
6590,0.005019142758101225
6600,0.003759040730074048
6610,0.006429825443774462
6620,0.0042849876917898655
6630,0.004855803679674864
6640,0.0049737668596208096
6650,0.006404883693903685
6660,0.005696336273103952
6670,0.0032849430572241545
6680,0.0038302643224596977
6690,0.0035163378342986107
6700,0.00844553392380476
6710,0.0036917543038725853
6720,0.0037139998748898506
6730,0.004903586581349373
6740,0.004489091224968433
6750,0.0062305983155965805
6760,0.0086286012083292
6770,0.006154290866106749
6780,0.0033974708057940006
6790,0.00656912662088871
6800,0.004234074614942074
6810,0.006883668247610331
6820,0.005472112447023392
6830,0.0048287296667695045
6840,0.0037387467455118895
6850,0.004432064015418291
6860,0.003982166294008493
6870,0.0035488957073539495
6880,0.0018176079029217362
6890,0.005774613004177809
6900,0.004560947418212891
6910,0.0046396139077842236
6920,0.005081341601908207
6930,0.005335935857146978
6940,0.004572505597025156
6950,0.005167635623365641
6960,0.006226230878382921
6970,0.005074077285826206
6980,0.004520092159509659
6990,0.0036562401801347733
7000,0.0043157427571713924
7010,0.0049136667512357235
7020,0.006002720445394516
7030,0.0042648110538721085
7040,0.0057550338096916676
7050,0.003493511350825429
7060,0.003195228287950158
7070,0.003941522445529699
7080,0.005167524795979261
7090,0.004867609590291977
7100,0.003621867159381509
7110,0.003961790818721056
7120,0.002070849062874913
7130,0.0027908419724553823
7140,0.004318902734667063
7150,0.003732129465788603
7160,0.005393659695982933
7170,0.008179125376045704
7180,0.00408463180065155
7190,0.005678568035364151
7200,0.0035101864486932755
7210,0.0034411523956805468
7220,0.00433740159496665
7230,0.00477918516844511
7240,0.005262615159153938
7250,0.004592173732817173
7260,0.0038300026208162308
7270,0.0035512999165803194
7280,0.0049859206192195415
7290,0.0036261403001844883
7300,0.006567556411027908
7310,0.0042908103205263615
7320,0.003283705795183778
7330,0.003612948814406991
7340,0.008464743383228779
7350,0.0029694715049117804
7360,0.006900646723806858
7370,0.0061693559400737286
7380,0.0061283111572265625
7390,0.0050544580444693565
7400,0.007378341164439917
7410,0.00897925067692995
7420,0.006058466155081987
7430,0.003923963755369186
7440,0.0020482565741986036
7450,0.0046047125943005085
7460,0.0038296261336654425
7470,0.0053303600288927555
7480,0.004655646625906229
7490,0.006117979064583778
7500,0.006229038815945387
7510,0.004773485008627176
7520,0.002192507730796933
7530,0.005435070488601923
7540,0.0035998637322336435
7550,0.004054113291203976
7560,0.0031466318760067225
7570,0.006875981111079454
7580,0.004856247454881668
7590,0.002524849958717823
7600,0.004219226539134979
7610,0.0059796832501888275
7620,0.004497267305850983
7630,0.00457060756161809
7640,0.005118048284202814
7650,0.005505654960870743
7660,0.004140177741646767
7670,0.001822557533159852
7680,0.007358959410339594
7690,0.0038866435643285513
7700,0.003001065691933036
7710,0.0020631137304008007
7720,0.0035411911085247993
7730,0.004415738862007856
7740,0.007919390685856342
7750,0.005530108697712421
7760,0.0031732311472296715
7770,0.003866297658532858
7780,0.003908135928213596
7790,0.0030715912580490112
7800,0.0038727924693375826
7810,0.004187067039310932
7820,0.003970078192651272
7830,0.0032721355091780424
7840,0.0063928645104169846
7850,0.004678747151046991
7860,0.005723808892071247
7870,0.004511020611971617
7880,0.0046070292592048645
7890,0.0032219942659139633
7900,0.004962071310728788
7910,0.005336860194802284
7920,0.004178739618510008
7930,0.004637261386960745
7940,0.0036600411403924227
7950,0.0034010056406259537
7960,0.0029329864773899317
7970,0.00516099575906992
7980,0.006171493791043758
7990,0.006726678926497698
8000,0.0043252804316580296
8010,0.007395521271973848
8020,0.004886838141828775
8030,0.0031899334862828255
8040,0.002905320143327117
8050,0.005364743992686272
8060,0.004280052613466978
8070,0.004130731336772442
8080,0.005949678365141153
8090,0.0034183647949248552
8100,0.008481170982122421
8110,0.0038474067114293575
8120,0.008029552176594734
8130,0.0068933782167732716
8140,0.0040486776269972324
8150,0.006512952037155628
8160,0.0029603661969304085
8170,0.005064668599516153
8180,0.0033639762550592422
8190,0.006122327875345945
8200,0.0031351896468549967
8210,0.004495152737945318
8220,0.006116165313869715
8230,0.006951638963073492
8240,0.004816553555428982
8250,0.006596747785806656
8260,0.004968664608895779
8270,0.006100084166973829
8280,0.004089429974555969
8290,0.0051483032293617725
8300,0.005067330319434404
8310,0.003597726346924901
8320,0.004861993249505758
8330,0.0038364895153790712
8340,0.003973514772951603
8350,0.0036900127306580544
8360,0.008139454759657383
8370,0.005248075816780329
8380,0.006323111243546009
8390,0.004762263968586922
8400,0.003894585883244872
8410,0.005898673553019762
8420,0.0035676700063049793
8430,0.0033616372384130955
8440,0.006004566326737404
8450,0.00473577668890357
8460,0.0047290087677538395
8470,0.005321293603628874
8480,0.0033142773900181055
8490,0.005245525389909744
8500,0.004440017510205507
8510,0.0034264784771949053
8520,0.0048722270876169205
8530,0.0032871486619114876
8540,0.005243365652859211
8550,0.004131698980927467
8560,0.0030017823446542025
8570,0.004900182131677866
8580,0.006726933643221855
8590,0.0030973744578659534
8600,0.0036761632654815912
8610,0.002513312501832843
8620,0.002435581525787711
8630,0.005387523211538792
8640,0.003178300568833947
8650,0.003001454984769225
8660,0.007054435554891825
8670,0.003187780501320958
8680,0.003739955835044384
8690,0.0025580141227692366
8700,0.006616735830903053
8710,0.00424481276422739
8720,0.004094237927347422
8730,0.006129994988441467
8740,0.0028790554497390985
8750,0.004172980319708586
8760,0.006503733340650797
8770,0.005417899694293737
8780,0.0028350469656288624
8790,0.005597381852567196
8800,0.004546734970062971
8810,0.004627441056072712
8820,0.0035811560228466988
8830,0.005837489850819111
8840,0.00652606226503849
8850,0.003379334695637226
8860,0.0038844195660203695
8870,0.004227836616337299
8880,0.003421827219426632
8890,0.0039131417870521545
8900,0.004802399780601263
8910,0.0026126147713512182
8920,0.004206379409879446
8930,0.004278407897800207
8940,0.003755602054297924
8950,0.005382444243878126
8960,0.005041551310569048
8970,0.003611034946516156
8980,0.006140182260423899
8990,0.005275028292089701
9000,0.005646284203976393
9010,0.004099867772310972
9020,0.00542413629591465
9030,0.002995320362970233
9040,0.0031582778319716454
9050,0.006178027018904686
9060,0.00516229635104537
9070,0.005507664754986763
9080,0.0035385186783969402
9090,0.002851427299901843
9100,0.002944169333204627
9110,0.0035820212215185165
9120,0.0035244806203991175
9130,0.0037678899243474007
9140,0.003940945956856012
9150,0.007119209039956331
9160,0.004995973780751228
9170,0.004335594829171896
9180,0.0042256019078195095
9190,0.003926033619791269
9200,0.0031054411083459854
9210,0.002841152250766754
9220,0.005428286734968424
9230,0.0071672783233225346
9240,0.0037307858001440763
9250,0.004921555519104004
9260,0.003130726981908083
9270,0.003908881917595863
9280,0.0071643684059381485
9290,0.004853397142142057
9300,0.004518624860793352
9310,0.005277869291603565
9320,0.007083529606461525
9330,0.004818413406610489
9340,0.00450344942510128
9350,0.0034838723950088024
9360,0.0036361003294587135
9370,0.002826752606779337
9380,0.003059573471546173
9390,0.003260232973843813
9400,0.006530948914587498
9410,0.0030197424348443747
9420,0.0030893885996192694
9430,0.005463220179080963
9440,0.003455069847404957
9450,0.004047573544085026
9460,0.004260387271642685
9470,0.004320651292800903
9480,0.004604121204465628
9490,0.004573478829115629
9500,0.004004066810011864
9510,0.004022718872874975
9520,0.003655209904536605
9530,0.004241948947310448
9540,0.0045459214597940445
9550,0.003937926609069109
9560,0.006130286492407322
9570,0.004786237142980099
9580,0.0032179339323192835
9590,0.004666799679398537
9600,0.00361659936606884
9610,0.0021958458237349987
9620,0.0039922865107655525
9630,0.0039086416363716125
9640,0.007612931542098522
9650,0.005240539088845253
9660,0.002973308553919196
9670,0.004616147372871637
9680,0.006301912013441324
9690,0.003190980525687337
9700,0.0029493942856788635
9710,0.007076310459524393
9720,0.004898614715784788
9730,0.003266055602580309
9740,0.0034090583212673664
9750,0.0029273235704749823
9760,0.005713209509849548
9770,0.00377884553745389
9780,0.004934781230986118
9790,0.00545573839917779
9800,0.004633537959307432
9810,0.0063283974304795265
9820,0.0026799149345606565
9830,0.0028840480372309685
9840,0.002712303539738059
9850,0.003149980679154396
9860,0.004463349934667349
9870,0.004637063946574926
9880,0.0033255249727517366
9890,0.003235866315662861
9900,0.004357301630079746
9910,0.005307740997523069
9920,0.005376672837883234
9930,0.004931881092488766
9940,0.002695023547858
9950,0.00447678891941905
9960,0.002763390075415373
9970,0.003269362496212125
9980,0.0025167427957057953
9990,0.005523576866835356
10000,0.003717227838933468
10010,0.0057752374559640884
10020,0.004742027260363102
10030,0.005066494923084974
10040,0.005169807467609644
10050,0.004276487976312637
10060,0.003995930310338736
10070,0.005248073488473892
10080,0.003157042432576418
10090,0.0035007114056497812
10100,0.004563651513308287
10110,0.0031505676452070475
10120,0.004663235042244196
10130,0.0025515046436339617
10140,0.004783213138580322
10150,0.00290116248652339
10160,0.00519963214173913
10170,0.0035144241992384195
10180,0.005429241806268692
10190,0.0066404277458786964
10200,0.003021961310878396
10210,0.006339471321552992
10220,0.005488844122737646
10230,0.005769688636064529
10240,0.003999793436378241
10250,0.006397286895662546
10260,0.0038196847308427095
10270,0.004112645983695984
10280,0.004039248917251825
10290,0.004233519546687603
10300,0.0032343389466404915
10310,0.004192918539047241
10320,0.0026596304960548878
10330,0.003625466488301754
10340,0.004176960792392492
10350,0.006157976109534502
10360,0.0037482164334505796
10370,0.003204986685886979
10380,0.0038232426159083843
10390,0.00515622366219759
10400,0.00443303445354104
10410,0.004270561970770359
10420,0.00494801439344883
10430,0.004761902149766684
10440,0.0012336497893556952
10450,0.003638897556811571
10460,0.006073456723242998
10470,0.002927492605522275
10480,0.002816359978169203
10490,0.004883343819528818
10500,0.005732043646275997
10510,0.004649456590414047
10520,0.0022558735217899084
10530,0.0058852024376392365
10540,0.003657025983557105
10550,0.0030438655521720648
10560,0.005355412140488625
10570,0.0038746183272451162
10580,0.004551605321466923
10590,0.004327944479882717
10600,0.005529460031539202
10610,0.0031059705652296543
10620,0.0026060098316520452
10630,0.004791676066815853
10640,0.006163439247757196
10650,0.0024886224418878555
10660,0.00521041126921773
10670,0.0054414705373346806
10680,0.002761584473773837
10690,0.004093392752110958
10700,0.004778318107128143
10710,0.004882560111582279
10720,0.004416908603161573
10730,0.004008599556982517
10740,0.0040540993213653564
10750,0.00427835201844573
10760,0.005735999438911676
10770,0.0051767248660326
10780,0.006852871272712946
10790,0.0033827207516878843
10800,0.0036944954190403223
10810,0.0031497532036155462
10820,0.003115348517894745
10830,0.001899922383017838
10840,0.0025134801398962736
10850,0.006329751573503017
10860,0.0038122585974633694
10870,0.00374271790497005
10880,0.001987151335924864
10890,0.002881851978600025
10900,0.0049274093471467495
10910,0.004503780975937843
10920,0.005518059711903334
10930,0.0044642784632742405
10940,0.0024426281452178955
10950,0.004068190231919289
10960,0.0044930181466042995
10970,0.005103524308651686
10980,0.005538826808333397
10990,0.005696902517229319
11000,0.004128041211515665
11010,0.005178798921406269
11020,0.003753343364223838
11030,0.003344789380207658
11040,0.0033618814777582884
11050,0.004263236187398434
11060,0.0033802276011556387
11070,0.006241396069526672
11080,0.003881450043991208
11090,0.0034771012142300606
11100,0.0036134005058556795
11110,0.0050894427113235
11120,0.0036369592417031527
11130,0.0054082185961306095
11140,0.004322969354689121
11150,0.0028199278749525547
11160,0.003449445590376854
11170,0.004423011094331741
11180,0.003022591583430767
11190,0.008336725644767284
11200,0.004085111897438765
11210,0.005006092134863138
11220,0.004094130825251341
11230,0.005903918296098709
11240,0.0044784098863601685
11250,0.005160744767636061
11260,0.0031675389036536217
11270,0.0025120670907199383
11280,0.004689662251621485
11290,0.0027441063430160284
11300,0.0045036934316158295
11310,0.0030475156381726265
11320,0.003197259735316038
11330,0.00458231708034873
11340,0.0046824985183775425
11350,0.005041645374149084
11360,0.0026763263158500195
11370,0.0024714195169508457
11380,0.005130781326442957
11390,0.005407155957072973
11400,0.00395234813913703
11410,0.003997511230409145
11420,0.003367682918906212
11430,0.007754203397780657
11440,0.0033556718844920397
11450,0.0043479749001562595
11460,0.004209673497825861
11470,0.003896418260410428
11480,0.00271269166842103
11490,0.00532129080966115
11500,0.003614750225096941
11510,0.00505613861605525
11520,0.00333450292237103
